planName,clientType,registrationMode,duration,netSales,netProfit,age
I,Premium,Online,39,18,6.3,48
Q,Basic,Online,63,0,17.82,41
K,Basic,Online,191,22,0,36
J,Premium,Online,17,60,15,36
Q,Basic,Online,44,69.3,41.58,38
K,Basic,Online,3,0,0,36
Q,Basic,Online,23,19.8,11.88,43
R,Premium,Online,13,58.8,14.7,24
K,Basic,Online,90,45,0,36
Q,Basic,Online,4,19.8,11.88,39
K,Basic,Online,63,19,0,29
K,Basic,Online,2,10,0,47
B,Basic,Online,19,36,0,36
K,Basic,Online,28,10,0,37
A,Basic,Online,11,20,0,36
B,Basic,Online,2,23,0,31
Q,Basic,Online,26,128.7,77.22,59
K,Basic,Online,12,10,0,36
W,Premium,Online,9,1.8,0.5,48
K,Basic,Online,11,14,0,36
I,Premium,Online,12,18,6.3,61
K,Basic,Online,6,11,0,75
I,Premium,Online,23,18,6.3,40
B,Basic,Online,76,86,0,36
K,Basic,Online,24,10,0,23
R,Premium,Online,13,33.5,8.38,32
B,Basic,Online,116,104,0,39
K,Basic,Online,20,10,0,36
J,Premium,Online,6,32.5,8.13,32
A,Basic,Online,40,20,0,22
K,Basic,Online,54,24,0,36
B,Basic,Online,61,20,0,36
K,Basic,Online,6,10,0,53
K,Basic,Online,28,16,0,41
Q,Basic,Online,18,69.3,41.58,59
K,Basic,Online,49,24,0,36
K,Basic,Online,21,19,0,30
J,Premium,Online,54,27,6.75,28
Q,Basic,Online,33,29.7,17.82,37
Q,Basic,Online,9,0,41.58,46
K,Basic,Online,27,32,0,35
J,Premium,Online,21,29.5,7.38,48
K,Basic,Online,11,19,0,36
B,Basic,Online,9,92,0,36
X,Basic,Offline,21,30,10.5,52
X,Basic,Offline,23,30,10.5,51
D,Premium,Online,364,389.35,97.34,40
A,Basic,Online,33,32,0,36
K,Basic,Online,3,22,0,28
B,Basic,Online,14,24,0,36
K,Basic,Online,72,12,0,36
A,Basic,Online,84,-55,0,45
A,Basic,Online,1,35,0,36
Q,Basic,Online,31,207.9,124.74,44
M,Basic,Offline,7,29,9.57,118
Z,Premium,Online,76,120,48,118
I,Premium,Online,38,69,24.15,67
Q,Basic,Online,5,39.6,23.76,60
A,Basic,Online,7,21,0,42
K,Basic,Online,94,38,0,24
Q,Basic,Online,115,39.6,23.76,50
K,Basic,Online,47,35,0,66
Q,Basic,Online,13,39.6,23.76,38
Q,Basic,Online,44,158.4,95.04,31
Q,Basic,Online,5,19.8,11.88,50
I,Premium,Online,55,26,9.1,47
Q,Basic,Online,27,0,11.88,54
Q,Basic,Online,27,79.2,47.52,56
B,Basic,Online,23,105,0,36
K,Basic,Online,66,48,0,36
J,Premium,Online,55,69.5,17.38,29
K,Basic,Online,34,20,0,30
I,Premium,Online,19,30,10.5,49
W,Premium,Online,79,1.8,0.5,48
K,Basic,Online,73,10,0,36
R,Premium,Online,6,24.5,6.13,38
Q,Basic,Online,3,9.9,5.94,27
K,Basic,Online,6,53,0,63
K,Basic,Online,7,34,0,36
I,Premium,Online,66,37,12.95,30
Q,Basic,Online,23,29.7,17.82,45
W,Premium,Online,107,7.97,2.23,48
K,Basic,Online,94,16,0,36
I,Premium,Online,85,22,7.7,47
K,Basic,Online,14,40,0,36
I,Premium,Online,22,26,9.1,58
J,Premium,Online,43,0,17.13,31
K,Basic,Online,2,10,0,36
K,Basic,Online,14,12,0,36
K,Basic,Online,47,20,0,36
B,Basic,Online,32,20,0,36
Q,Basic,Offline,55,39.6,23.76,32
J,Premium,Online,5,16,4,29
I,Premium,Online,15,22,7.7,43
K,Basic,Online,6,10,0,36
K,Basic,Online,5,15,0,35
K,Basic,Online,36,10,0,23
I,Premium,Online,91,52,18.2,27
K,Basic,Online,11,19,0,36
R,Premium,Online,22,31.85,7.96,27
K,Basic,Online,112,27,0,36
I,Premium,Online,26,30,10.5,55
Q,Basic,Online,49,0,11.88,25
B,Basic,Online,46,143,0,76
B,Basic,Online,4,20,0,24
A,Basic,Online,5,20,0,36
Q,Basic,Online,26,0,65.34,31
A,Basic,Online,13,20,0,60
Z,Premium,Online,11,45,15.75,32
Q,Basic,Online,4,29.7,17.82,55
K,Basic,Online,17,33,0,36
B,Basic,Online,45,22,0,36
B,Basic,Online,16,21,0,36
B,Basic,Online,68,42,0,36
K,Basic,Online,15,10,0,36
Z,Premium,Online,7,15,6,71
K,Basic,Online,9,46,0,36
B,Basic,Online,54,20,0,36
B,Basic,Online,72,66,0,36
I,Premium,Online,38,30,10.5,44
Q,Basic,Online,6,29.7,17.82,32
Q,Basic,Online,56,39.6,23.76,46
K,Basic,Online,31,10,0,33
R,Premium,Online,6,18.5,4.63,31
Q,Basic,Online,82,99,59.4,55
A,Basic,Online,10,20,0,36
I,Premium,Online,68,18,6.3,62
Q,Basic,Online,54,99,59.4,53
R,Premium,Online,45,81.5,20.38,43
I,Premium,Online,0,18,6.3,118
J,Premium,Online,11,30.55,7.64,30
A,Basic,Online,25,27,0,36
B,Basic,Online,4,32,0,46
B,Basic,Online,83,43,0,36
B,Basic,Online,36,20,0,61
K,Basic,Online,9,33,0,36
W,Premium,Online,22,6.43,1.8,48
B,Basic,Online,27,20,0,26
A,Basic,Online,8,25,0,27
K,Basic,Online,3,11,0,36
Q,Basic,Online,67,79.2,47.52,44
K,Basic,Online,135,-77,0,48
Q,Basic,Online,13,29.7,17.82,42
R,Premium,Online,47,70.85,17.71,39
B,Basic,Online,17,30,0,36
A,Basic,Online,1,20,0,35
I,Premium,Online,10,26,9.1,48
J,Premium,Online,36,47,11.75,25
Q,Basic,Online,52,-49.5,29.7,59
K,Basic,Online,24,10,0,32
Q,Basic,Online,100,49.5,29.7,44
Q,Basic,Online,21,49.5,29.7,43
B,Basic,Online,81,20,0,36
A,Basic,Online,2,28,0,36
I,Premium,Online,11,18,6.3,35
A,Basic,Online,2,20,0,36
A,Basic,Online,48,20,0,36
Q,Basic,Online,22,29.7,17.82,27
I,Premium,Online,6,22,7.7,31
K,Basic,Online,5,15,0,36
B,Basic,Online,7,34,0,36
K,Basic,Online,35,10,0,22
I,Premium,Online,10,35,12.25,33
K,Basic,Online,14,10,0,36
J,Premium,Online,20,29.5,7.38,47
K,Basic,Online,32,13,0,35
K,Basic,Online,46,12,0,26
Q,Basic,Online,21,69.3,41.58,48
J,Premium,Online,22,23.5,5.88,52
B,Basic,Online,6,45,0,37
E,Premium,Online,372,259.2,64.8,35
B,Basic,Online,10,20,0,36
Q,Basic,Online,45,79.2,47.52,37
K,Basic,Online,57,13,0,36
K,Basic,Online,22,25,0,36
Q,Basic,Online,72,0,17.82,23
K,Basic,Online,88,44,0,36
K,Basic,Online,75,14,0,29
R,Premium,Online,33,112.5,28.13,74
Z,Premium,Online,145,15,6,25
K,Basic,Online,40,13,0,36
A,Basic,Online,17,26,0,37
K,Basic,Online,8,11,0,36
K,Basic,Online,37,10,0,36
B,Basic,Online,9,98,0,36
J,Premium,Online,7,17.55,4.39,35
K,Basic,Online,8,42,0,36
K,Basic,Online,9,25,0,36
K,Basic,Online,18,10,0,54
K,Basic,Online,21,23,0,36
J,Premium,Online,5,16,4,29
Q,Basic,Online,17,69.3,41.58,31
I,Premium,Online,9,22,7.7,45
A,Basic,Online,3,25,0,36
I,Premium,Online,13,30,10.5,33
K,Basic,Online,28,10,0,36
K,Basic,Online,3,10,0,36
K,Basic,Online,36,25,0,36
K,Basic,Online,10,10,0,36
I,Premium,Online,19,22,7.7,47
K,Basic,Online,14,10,0,36
K,Basic,Online,12,0,0,36
E,Premium,Online,366,252.85,63.21,43
I,Premium,Online,4,22,7.7,62
A,Basic,Online,84,20,0,47
Q,Basic,Online,18,0,17.82,40
K,Basic,Online,91,34,0,36
K,Basic,Online,1,13,0,36
K,Basic,Online,4,35,0,36
B,Basic,Online,25,38,0,36
E,Premium,Online,365,216,54,30
B,Basic,Online,57,103,0,29
J,Premium,Online,53,69.55,17.39,45
B,Basic,Online,5,26,0,36
K,Basic,Online,17,26,0,36
K,Basic,Online,64,75,0,79
N,Premium,Online,52,35.1,8.78,75
J,Premium,Online,7,32.5,8.13,39
K,Basic,Online,138,0,0,36
B,Basic,Online,68,112,0,36
I,Premium,Online,76,26,9.1,50
I,Premium,Online,11,18,6.3,48
J,Premium,Online,108,33.5,8.38,75
Z,Premium,Online,24,56,19.6,36
N,Premium,Online,7,33.5,8.38,34
A,Basic,Online,16,20,0,36
B,Basic,Online,48,22,0,36
Q,Basic,Online,48,29.7,17.82,60
K,Basic,Online,10,30,0,36
I,Premium,Online,31,35,12.25,50
K,Basic,Online,48,24,0,35
K,Basic,Online,35,72,0,30
K,Basic,Online,94,28,0,36
K,Basic,Online,10,10,0,36
K,Basic,Online,7,39,0,36
A,Basic,Online,3,20,0,36
K,Basic,Online,125,44,0,36
K,Basic,Online,60,13,0,36
B,Basic,Online,13,20,0,28
Q,Basic,Online,134,79.2,47.52,46
I,Premium,Online,99,52,18.2,36
I,Premium,Online,2,22,7.7,48
Z,Premium,Online,5,31,12.4,118
I,Premium,Online,12,30,10.5,34
K,Basic,Online,114,80,0,48
K,Basic,Online,22,18,0,36
J,Premium,Online,5,19.2,4.8,34
B,Basic,Online,98,74,0,42
B,Basic,Online,32,30,0,36
K,Basic,Online,16,17,0,36
B,Basic,Online,125,66,0,36
R,Premium,Online,18,86.4,21.6,17
J,Premium,Online,35,27,6.75,58
J,Premium,Online,12,23.5,5.88,30
J,Premium,Online,30,20,5,31
Z,Basic,Online,30,33,12.54,48
Q,Basic,Online,6,19.8,11.88,50
K,Basic,Online,22,58,0,36
A,Basic,Online,3,60,0,36
I,Premium,Online,11,22,7.7,34
B,Basic,Online,2,46,0,36
B,Basic,Online,57,54,0,36
B,Basic,Online,5,20,0,36
B,Basic,Online,8,87,0,36
K,Basic,Online,174,74,0,36
J,Premium,Online,4,13.5,3.38,28
K,Basic,Online,6,10,0,19
K,Basic,Online,16,64,0,36
A,Basic,Online,93,32,0,36
I,Premium,Online,58,22,7.7,37
B,Basic,Online,24,20,0,36
Z,Premium,Online,107,167,58.45,60
J,Premium,Online,123,318.5,79.63,59
I,Premium,Online,41,37,12.95,38
K,Basic,Online,6,17,0,36
K,Basic,Online,10,17,0,36
Q,Basic,Online,8,29.7,17.82,31
K,Basic,Online,209,73,0,36
B,Basic,Online,14,34,0,36
K,Basic,Online,21,45,0,36
J,Premium,Online,5,13.5,3.38,32
K,Basic,Online,49,48,0,35
I,Premium,Online,36,22,7.7,23
A,Basic,Online,14,27,0,36
B,Basic,Online,20,39,0,36
A,Basic,Online,5,79,0,36
K,Basic,Online,9,13,0,32
I,Premium,Online,55,40,14,26
W,Premium,Online,10,0.77,0.22,48
K,Basic,Online,18,80,0,41
K,Basic,Online,18,43,0,36
K,Basic,Online,40,18,0,36
R,Premium,Online,5,22.5,5.63,35
K,Basic,Online,94,25,0,36
K,Basic,Online,278,71,0,31
K,Basic,Online,17,10,0,42
K,Basic,Online,159,13,0,36
Q,Basic,Online,8,39.6,23.76,44
J,Premium,Online,11,27,6.75,31
X,Basic,Offline,40,30,10.5,50
B,Basic,Online,30,20,0,54
K,Basic,Online,45,14,0,36
J,Premium,Online,11,27,6.75,25
K,Basic,Online,17,79,0,36
K,Basic,Online,15,15,0,58
K,Basic,Online,163,45,0,36
B,Basic,Online,18,20,0,36
I,Premium,Online,20,26,9.1,40
I,Premium,Online,10,26,9.1,47
C,Premium,Online,11,4.95,1.73,48
K,Basic,Online,123,16,0,28
I,Premium,Online,82,69,24.15,33
J,Premium,Online,21,16,4,32
K,Basic,Online,11,22,0,36
K,Basic,Online,2,10,0,35
K,Basic,Online,22,17,0,32
B,Basic,Online,24,20,0,36
Q,Basic,Online,9,79.2,47.52,49
K,Basic,Online,89,0,0,36
K,Basic,Online,23,32,0,36
A,Basic,Online,5,20,0,36
Q,Basic,Online,61,-59.4,35.64,60
B,Basic,Online,50,80,0,36
Q,Basic,Online,12,29.7,17.82,31
B,Basic,Online,41,64,0,47
B,Basic,Online,61,24,0,36
B,Basic,Online,27,27,0,36
K,Basic,Online,15,13,0,27
K,Basic,Online,11,28,0,36
Q,Basic,Online,39,49.5,29.7,22
Q,Basic,Online,111,89.1,53.46,31
K,Basic,Online,29,19,0,36
W,Premium,Online,14,0.77,0.22,48
K,Basic,Online,37,25,0,41
Q,Basic,Online,35,-89.1,53.46,57
I,Premium,Online,52,26,9.1,50
Q,Basic,Online,17,49.5,29.7,58
K,Basic,Online,3,14,0,36
J,Premium,Online,30,69.55,17.39,27
I,Premium,Online,7,22,7.7,49
B,Basic,Online,57,20,0,27
K,Basic,Online,32,80,0,36
B,Basic,Online,15,37,0,35
J,Premium,Online,5,17.55,4.39,28
K,Basic,Online,21,48,0,36
B,Basic,Online,31,33,0,36
R,Premium,Online,65,15,3.75,51
K,Basic,Online,9,12,0,30
J,Premium,Online,16,47,11.75,57
R,Premium,Online,10,29.5,7.38,45
E,Premium,Online,365,280.8,70.2,23
W,Premium,Online,6,6.5,1.82,48
B,Basic,Online,86,22,0,36
Q,Basic,Online,36,79.2,47.52,30
Z,Premium,Online,15,31,12.4,118
K,Basic,Online,8,69,0,36
K,Basic,Online,83,80,0,36
W,Premium,Online,4784,0.32,0.09,48
A,Basic,Online,2,20,0,36
B,Basic,Online,16,112,0,51
I,Premium,Online,33,52,18.2,23
Q,Basic,Online,23,59.4,35.64,66
K,Basic,Online,289,43,0,36
Z,Premium,Online,39,39,15.6,118
B,Basic,Online,21,26,0,36
B,Basic,Online,8,37,0,36
I,Premium,Online,2,22,7.7,38
K,Basic,Online,37,80,0,36
B,Basic,Online,26,25,0,36
K,Basic,Online,2,10,0,36
Q,Basic,Online,8,69.3,41.58,61
K,Basic,Online,28,10,0,23
K,Basic,Online,11,30,0,36
Z,Premium,Online,7,45,15.75,43
T,Basic,Online,44,26,16.9,65
Q,Basic,Online,17,29.7,17.82,61
K,Basic,Online,7,17,0,36
K,Basic,Online,28,23,0,36
B,Basic,Online,84,87,0,26
N,Premium,Online,33,27,6.75,34
Q,Basic,Online,6,19.8,11.88,54
B,Basic,Online,62,28,0,36
K,Basic,Online,34,10,0,36
K,Basic,Online,8,41,0,36
N,Premium,Online,10,77.35,19.34,44
K,Basic,Online,5,22,0,42
I,Premium,Online,81,26,9.1,35
E,Premium,Online,365,216,54,33
K,Basic,Online,33,15,0,36
K,Basic,Online,52,10,0,26
B,Basic,Online,12,24,0,31
B,Basic,Online,21,63,0,36
K,Basic,Online,58,11,0,36
B,Basic,Online,111,52,0,36
K,Basic,Online,1,11,0,36
K,Basic,Online,28,13,0,57
K,Basic,Online,10,13,0,30
Z,Premium,Online,64,69,24.15,21
A,Basic,Online,33,20,0,36
B,Basic,Online,11,20,0,36
J,Premium,Online,33,0,10.05,36
K,Basic,Online,93,43,0,36
I,Premium,Online,23,33,11.55,31
K,Basic,Online,34,10,0,36
Q,Basic,Online,49,39.6,23.76,44
K,Basic,Online,18,17,0,31
K,Basic,Online,42,58,0,36
I,Premium,Online,3,18,6.3,61
B,Basic,Online,12,20,0,36
K,Basic,Online,50,21,0,36
K,Basic,Online,6,80,0,36
Q,Basic,Online,84,69.3,41.58,29
K,Basic,Online,53,65,0,25
I,Premium,Online,51,22,7.7,72
K,Basic,Online,11,13,0,55
K,Basic,Online,31,10,0,24
B,Basic,Online,153,96,0,36
X,Basic,Offline,64,30,10.5,50
R,Premium,Online,18,29.5,7.38,27
Q,Basic,Online,19,69.3,41.58,44
B,Basic,Online,45,21,0,36
I,Premium,Online,20,26,9.1,26
Q,Basic,Online,6,39.6,23.76,76
K,Basic,Online,55,79,0,36
B,Basic,Online,68,90,0,36
B,Basic,Online,9,36,0,36
Q,Basic,Online,9,39.6,23.76,58
K,Basic,Online,21,10,0,36
R,Premium,Online,2,30,7.5,37
I,Premium,Online,28,37,12.95,31
O,Basic,Offline,384,97,0,32
K,Basic,Online,28,35,0,36
Q,Basic,Online,186,89.1,53.46,45
B,Basic,Online,4,27,0,36
I,Premium,Online,23,22,7.7,57
I,Premium,Online,30,22,7.7,32
J,Premium,Online,62,13.5,3.38,30
N,Premium,Online,11,114.75,28.69,35
A,Basic,Online,55,20,0,29
K,Basic,Online,20,24,0,36
E,Premium,Online,366,252.85,63.21,32
X,Basic,Offline,72,30,10.5,70
Q,Basic,Online,18,128.7,77.22,33
Q,Basic,Online,96,0,17.82,31
B,Basic,Online,55,48,0,35
K,Basic,Online,6,14,0,36
B,Basic,Online,24,34,0,36
W,Premium,Online,24,6.43,1.8,48
W,Premium,Online,57,1.29,0.36,48
J,Premium,Online,5,16,4,24
K,Basic,Online,97,10,0,36
K,Basic,Online,58,51,0,36
I,Premium,Online,3,18,6.3,38
B,Basic,Online,18,20,0,48
Q,Basic,Online,6,9.9,5.94,43
I,Premium,Online,15,22,7.7,55
Q,Basic,Online,41,39.6,23.76,33
M,Basic,Offline,45,29,9.57,21
Q,Basic,Online,37,29.7,17.82,61
Q,Basic,Online,4,29.7,17.82,43
K,Basic,Online,12,35,0,36
K,Basic,Online,123,26,0,28
B,Basic,Online,7,20,0,36
J,Premium,Online,62,51,12.75,23
J,Premium,Online,107,47,11.75,45
B,Basic,Online,28,31,0,36
K,Basic,Online,18,23,0,35
K,Basic,Online,50,10,0,36
K,Basic,Online,174,75,0,36
J,Premium,Online,7,20,5,28
Z,Premium,Online,1,15,6,65
Q,Basic,Online,159,108.9,65.34,43
Q,Basic,Online,18,29.7,17.82,33
I,Premium,Online,5,36,12.6,33
Z,Premium,Online,65,96,33.6,39
K,Basic,Online,178,30,0,36
K,Basic,Online,108,15,0,36
Q,Basic,Online,7,59.4,35.64,53
B,Basic,Online,3,32,0,36
Q,Basic,Online,23,19.8,11.88,38
K,Basic,Online,24,80,0,34
Q,Basic,Online,27,29.7,17.82,32
Q,Basic,Online,4,29.7,17.82,39
K,Basic,Online,72,80,0,36
J,Premium,Online,48,47,11.75,26
K,Basic,Online,4,16,0,32
B,Basic,Online,4,22,0,37
K,Basic,Online,43,10,0,36
B,Basic,Online,85,36,0,24
K,Basic,Online,8,20,0,29
Q,Basic,Online,24,39.6,23.76,25
J,Premium,Online,17,29.5,7.38,37
Q,Basic,Online,8,39.6,23.76,30
X,Basic,Offline,47,30,10.5,53
K,Basic,Online,61,20,0,36
Q,Basic,Online,59,19.8,11.88,45
B,Basic,Online,18,102,0,36
K,Basic,Online,5,28,0,38
Q,Basic,Online,192,108.9,65.34,31
Q,Basic,Online,12,39.6,23.76,53
I,Premium,Online,115,47,16.45,32
I,Premium,Online,120,22,7.7,58
K,Basic,Online,44,29,0,36
I,Premium,Online,9,26,9.1,47
K,Basic,Online,1,10,0,24
K,Basic,Online,46,12,0,36
Z,Premium,Online,37,58,20.3,24
B,Basic,Online,14,24,0,36
K,Basic,Online,11,33,0,36
K,Basic,Online,69,10,0,36
Q,Basic,Online,29,59.4,35.64,65
B,Basic,Online,65,73,0,37
B,Basic,Online,17,88,0,36
K,Basic,Online,18,22,0,36
K,Basic,Online,5,10,0,36
B,Basic,Online,12,61,0,36
J,Premium,Online,9,20,5,47
K,Basic,Online,21,10,0,43
K,Basic,Online,14,10,0,37
K,Basic,Online,36,10,0,42
B,Basic,Online,38,74,0,36
K,Basic,Online,12,20,0,36
K,Basic,Online,21,14,0,47
B,Basic,Online,76,48,0,35
B,Basic,Online,167,49,0,36
J,Premium,Online,19,34.5,8.63,39
X,Basic,Offline,17,30,10.5,10
K,Basic,Online,3,21,0,60
R,Premium,Online,9,25.9,6.47,63
K,Basic,Online,39,27,0,37
J,Premium,Online,13,29.5,7.38,29
E,Premium,Online,369,260.63,65.16,47
B,Basic,Online,25,51,0,35
Q,Basic,Online,46,89.1,53.46,48
I,Premium,Online,27,22,7.7,53
K,Basic,Online,93,10,0,36
K,Basic,Online,14,43,0,36
E,Premium,Online,364,216,54,54
K,Basic,Online,42,83,0,36
K,Basic,Online,54,48,0,36
I,Premium,Online,3,18,6.3,57
K,Basic,Online,3,37,0,36
Z,Premium,Online,3,15,6,71
E,Premium,Online,375,252.85,63.21,46
B,Basic,Online,15,53,0,36
Q,Basic,Online,15,79.2,47.52,49
B,Basic,Online,148,65,0,20
Q,Basic,Online,49,59.4,35.64,44
A,Basic,Online,12,27,0,36
P,Basic,Online,53,49,18.62,48
B,Basic,Online,48,98,0,36
B,Basic,Online,25,20,0,22
B,Basic,Online,11,22,0,47
K,Basic,Online,24,10,0,36
K,Basic,Online,18,10,0,36
B,Basic,Online,61,22,0,29
B,Basic,Online,13,21,0,36
B,Basic,Online,7,112,0,35
Z,Premium,Online,62,15,6,25
K,Basic,Online,5,10,0,30
Q,Basic,Online,12,118.8,71.28,31
Z,Basic,Online,29,58,22.04,48
J,Premium,Online,17,27,6.75,41
K,Basic,Online,5,25,0,36
A,Basic,Online,3,29,0,36
B,Basic,Online,14,20,0,36
Q,Basic,Online,19,59.4,35.64,34
K,Basic,Online,56,33,0,36
K,Basic,Online,25,70,0,25
K,Basic,Online,4,10,0,35
B,Basic,Online,62,51,0,24
K,Basic,Online,32,19,0,36
K,Basic,Online,15,53,0,39
R,Premium,Online,15,65.4,16.35,56
B,Basic,Online,12,21,0,36
K,Basic,Online,68,10,0,36
W,Premium,Online,19,5.8,1.63,48
K,Basic,Online,44,80,0,50
K,Basic,Online,44,11,0,36
I,Premium,Online,4,18,6.3,36
A,Basic,Online,13,20,0,43
I,Premium,Online,26,22,7.7,21
K,Basic,Online,14,10,0,36
Q,Basic,Online,8,49.5,29.7,59
B,Basic,Online,62,20,0,28
Q,Basic,Online,4,29.7,17.82,61
E,Premium,Online,365,252.85,63.21,41
K,Basic,Online,73,66,0,52
J,Premium,Online,43,33.5,8.38,29
I,Premium,Online,0,18,6.3,118
A,Basic,Online,22,21,0,36
A,Basic,Online,8,20,0,36
K,Basic,Online,70,11,0,36
K,Basic,Online,23,16,0,21
B,Basic,Online,18,112,0,36
M,Basic,Offline,92,50,16.5,67
K,Basic,Online,21,22,0,36
M,Basic,Offline,49,29,9.57,69
Z,Premium,Online,62,50,20,19
B,Basic,Online,140,50,0,36
B,Basic,Online,20,27,0,36
K,Basic,Online,9,23,0,36
K,Basic,Online,10,10,0,36
B,Basic,Online,3,31,0,36
B,Basic,Online,48,21,0,36
Q,Basic,Online,58,39.6,23.76,31
B,Basic,Online,9,20,0,36
Z,Basic,Online,29,75,28.5,22
B,Basic,Online,25,20,0,50
K,Basic,Online,183,10,0,36
Q,Basic,Online,71,89.1,53.46,51
R,Premium,Online,12,18.5,4.63,32
I,Premium,Online,42,26,9.1,55
B,Basic,Online,25,24,0,40
B,Basic,Online,80,20,0,36
K,Basic,Online,11,10,0,36
K,Basic,Online,11,15,0,36
Q,Basic,Online,26,49.5,29.7,38
R,Premium,Online,2,20.5,5.13,33
R,Premium,Online,8,18.5,4.63,55
Q,Basic,Online,84,0,112.86,43
Q,Basic,Online,11,79.2,47.52,51
K,Basic,Online,110,30,0,36
P,Basic,Online,81,158,60.04,48
K,Basic,Online,5,11,0,36
K,Basic,Online,44,67,0,36
B,Basic,Online,52,20,0,50
K,Basic,Online,54,19,0,36
A,Basic,Online,8,20,0,44
Z,Premium,Online,6,67,23.45,61
K,Basic,Online,7,37,0,47
K,Basic,Online,88,102,0,45
B,Basic,Online,25,112,0,31
R,Premium,Online,9,32.5,8.13,62
K,Basic,Online,26,28,0,36
J,Premium,Online,17,23.5,5.88,25
A,Basic,Online,7,20,0,36
B,Basic,Online,97,35,0,36
K,Basic,Online,24,15,0,36
H,Basic,Online,512,229.8,149.37,29
K,Basic,Online,13,15,0,36
I,Premium,Online,8,30,10.5,27
K,Basic,Online,12,10,0,36
Q,Basic,Online,75,158.4,95.04,50
Z,Basic,Online,11,75,28.5,48
K,Basic,Online,83,22,0,36
J,Premium,Online,3,13.5,3.38,65
Q,Basic,Online,55,108.9,65.34,35
B,Basic,Online,19,50,0,36
B,Basic,Online,57,20,0,36
B,Basic,Online,13,91,0,36
Q,Basic,Online,32,69.3,41.58,64
E,Premium,Online,365,216.75,54.19,37
K,Basic,Online,28,52,0,36
K,Basic,Online,16,10,0,36
K,Basic,Online,56,80,0,36
B,Basic,Online,58,90,0,36
Q,Basic,Online,65,59.4,35.64,39
K,Basic,Online,5,19,0,28
B,Basic,Online,6,47,0,36
B,Basic,Online,50,23,0,36
Q,Basic,Online,49,79.2,47.52,38
J,Premium,Online,39,93.6,23.4,41
B,Basic,Online,133,41,0,36
B,Basic,Online,22,47,0,35
B,Basic,Online,8,44,0,36
K,Basic,Online,27,21,0,36
K,Basic,Online,5,21,0,36
W,Premium,Online,28,4.44,1.25,48
D,Premium,Online,365,389.35,97.34,33
K,Basic,Online,92,20,0,36
K,Basic,Online,6,23,0,33
Z,Premium,Online,74,50,20,118
B,Basic,Online,7,41,0,55
Z,Premium,Online,19,39,15.6,118
Q,Basic,Online,59,39.6,23.76,39
B,Basic,Online,16,38,0,36
B,Basic,Online,5,20,0,37
I,Premium,Online,9,22,7.7,50
K,Basic,Online,1,10,0,36
Z,Premium,Online,8,15,6,47
I,Premium,Online,12,18,6.3,34
K,Basic,Online,43,11,0,36
K,Basic,Online,18,13,0,35
B,Basic,Online,20,112,0,35
Z,Premium,Online,57,45,15.75,28
K,Basic,Online,15,74,0,36
K,Basic,Online,28,10,0,20
I,Premium,Online,21,40,14,44
